image_name,class,prediction,probability,success
COVID-1385.png,COVID,COVID,0.7955886721611023,1
COVID-1389.png,COVID,COVID,0.9982849955558777,1
COVID-1391.png,COVID,COVID,0.8371338844299316,1
COVID-1401.png,COVID,COVID,0.9999814033508301,1
COVID-1409.png,COVID,COVID,0.9947445392608643,1
COVID-1410.png,COVID,COVID,0.9999945163726807,1
COVID-1416.png,COVID,COVID,0.9999604225158691,1
COVID-1417.png,COVID,COVID,0.9999995231628418,1
COVID-1435.png,COVID,COVID,0.997789740562439,1
COVID-1439.png,COVID,COVID,0.8543322682380676,1
COVID-1440.png,COVID,COVID,0.9999794960021973,1
COVID-1441.png,COVID,COVID,0.999991774559021,1
COVID-1444.png,COVID,COVID,0.9989603757858276,1
COVID-1446.png,COVID,COVID,0.999922513961792,1
COVID-1471.png,COVID,COVID,0.9999998807907104,1
COVID-1479.png,COVID,Normal,0.9454814195632935,0
COVID-1480.png,COVID,COVID,0.998848557472229,1
COVID-1483.png,COVID,COVID,0.9997949004173279,1
COVID-1485.png,COVID,COVID,0.9999911785125732,1
COVID-1486.png,COVID,COVID,0.8355560302734375,1
COVID-1493.png,COVID,COVID,0.9999923706054688,1
COVID-1496.png,COVID,COVID,0.9996316432952881,1
COVID-1497.png,COVID,COVID,0.9999998807907104,1
COVID-1501.png,COVID,COVID,0.995642900466919,1
COVID-1505.png,COVID,COVID,0.9999970197677612,1
COVID-1516.png,COVID,COVID,0.9874788522720337,1
COVID-1517.png,COVID,COVID,0.9999934434890747,1
COVID-1520.png,COVID,COVID,0.9999523162841797,1
COVID-1521.png,COVID,COVID,1.0,1
COVID-1523.png,COVID,COVID,0.573533296585083,1
COVID-1528.png,COVID,COVID,0.9824893474578857,1
COVID-1529.png,COVID,COVID,0.9769788384437561,1
COVID-1530.png,COVID,COVID,0.9989818930625916,1
COVID-1535.png,COVID,COVID,0.9999911785125732,1
COVID-1541.png,COVID,COVID,0.9777412414550781,1
COVID-1543.png,COVID,COVID,0.9999589920043945,1
COVID-1549.png,COVID,COVID,0.9999680519104004,1
COVID-1569.png,COVID,COVID,0.9999887943267822,1
COVID-1571.png,COVID,COVID,0.9997556805610657,1
COVID-1572.png,COVID,COVID,0.9999752044677734,1
COVID-1580.png,COVID,COVID,0.995692789554596,1
COVID-1586.png,COVID,COVID,0.9961622953414917,1
COVID-1590.png,COVID,COVID,0.9943471550941467,1
COVID-1596.png,COVID,COVID,0.999998927116394,1
COVID-1598.png,COVID,Normal,0.9976911544799805,0
COVID-1604.png,COVID,COVID,0.6243161559104919,1
COVID-1626.png,COVID,Normal,0.5033770799636841,0
COVID-1631.png,COVID,COVID,0.9999651908874512,1
COVID-1632.png,COVID,COVID,0.9999266862869263,1
COVID-1635.png,COVID,COVID,0.999751627445221,1
COVID-1636.png,COVID,COVID,0.9993036985397339,1
COVID-1637.png,COVID,COVID,0.9950433969497681,1
COVID-1639.png,COVID,COVID,0.9702994227409363,1
COVID-1644.png,COVID,COVID,0.9999814033508301,1
COVID-1649.png,COVID,COVID,0.9907577037811279,1
COVID-1650.png,COVID,COVID,0.9999980926513672,1
COVID-1662.png,COVID,COVID,0.7254490256309509,1
COVID-1664.png,COVID,COVID,0.9998857975006104,1
COVID-1665.png,COVID,Normal,0.5516481995582581,0
COVID-1677.png,COVID,COVID,0.9999234676361084,1
COVID-1679.png,COVID,COVID,0.9905782341957092,1
COVID-1680.png,COVID,COVID,0.9933606386184692,1
COVID-1681.png,COVID,COVID,0.9982513785362244,1
COVID-1683.png,COVID,COVID,0.9999885559082031,1
COVID-1684.png,COVID,COVID,0.9997560381889343,1
COVID-1686.png,COVID,COVID,0.9999028444290161,1
COVID-1687.png,COVID,COVID,0.8330032825469971,1
COVID-1688.png,COVID,COVID,0.9995162487030029,1
COVID-1694.png,COVID,COVID,0.9999594688415527,1
COVID-1696.png,COVID,COVID,0.9999842643737793,1
COVID-1697.png,COVID,COVID,0.9999434947967529,1
COVID-1699.png,COVID,COVID,0.9660979509353638,1
COVID-1705.png,COVID,COVID,0.9981580376625061,1
COVID-1706.png,COVID,COVID,0.999471127986908,1
COVID-1708.png,COVID,COVID,0.9999983310699463,1
COVID-1716.png,COVID,COVID,0.9977926015853882,1
COVID-1723.png,COVID,COVID,0.7703107595443726,1
COVID-1734.png,COVID,COVID,0.9998887777328491,1
COVID-1735.png,COVID,COVID,0.9999743700027466,1
COVID-1752.png,COVID,COVID,0.9999551773071289,1
COVID-1758.png,COVID,COVID,0.9999961853027344,1
COVID-1759.png,COVID,Normal,0.49858400225639343,0
COVID-1760.png,COVID,COVID,0.9979494214057922,1
COVID-1769.png,COVID,COVID,0.9942640662193298,1
COVID-1774.png,COVID,COVID,0.9997289776802063,1
COVID-1782.png,COVID,COVID,0.9999884366989136,1
COVID-1783.png,COVID,COVID,0.9996793270111084,1
COVID-1786.png,COVID,COVID,0.9999274015426636,1
COVID-1788.png,COVID,COVID,0.9879000186920166,1
COVID-1795.png,COVID,COVID,0.9981669187545776,1
COVID-1797.png,COVID,Lung_Opacity,0.6915069818496704,0
COVID-1800.png,COVID,Normal,0.7038041949272156,0
COVID-1803.png,COVID,COVID,0.9996452331542969,1
COVID-1807.png,COVID,COVID,0.9999774694442749,1
COVID-1811.png,COVID,COVID,0.9714429378509521,1
COVID-1817.png,COVID,COVID,0.9994613528251648,1
COVID-1820.png,COVID,COVID,0.7757285237312317,1
COVID-1822.png,COVID,COVID,0.8326077461242676,1
COVID-1824.png,COVID,COVID,0.9932647943496704,1
COVID-1828.png,COVID,COVID,0.9996954202651978,1
COVID-1842.png,COVID,COVID,0.7482107877731323,1
COVID-1844.png,COVID,Normal,0.9640575647354126,0
COVID-1854.png,COVID,COVID,0.9708789587020874,1
COVID-1857.png,COVID,COVID,0.9509465098381042,1
COVID-1864.png,COVID,COVID,0.9999964237213135,1
COVID-1882.png,COVID,COVID,0.9940451383590698,1
COVID-1885.png,COVID,Lung_Opacity,0.8973337411880493,0
COVID-1891.png,COVID,Viral Pneumonia,0.6710111498832703,0
COVID-1893.png,COVID,COVID,0.8104510307312012,1
COVID-1896.png,COVID,COVID,0.9993081092834473,1
COVID-1900.png,COVID,COVID,0.99269038438797,1
COVID-1904.png,COVID,COVID,0.9999896287918091,1
COVID-1907.png,COVID,COVID,0.999528169631958,1
COVID-1920.png,COVID,COVID,0.9980436563491821,1
COVID-1924.png,COVID,COVID,0.9998552799224854,1
COVID-1931.png,COVID,COVID,0.9998268485069275,1
COVID-1932.png,COVID,COVID,0.9999819993972778,1
COVID-1956.png,COVID,Normal,0.9143314361572266,0
COVID-1959.png,COVID,COVID,0.8891456127166748,1
COVID-1960.png,COVID,COVID,0.9126284718513489,1
COVID-1970.png,COVID,COVID,0.9997493624687195,1
COVID-1975.png,COVID,COVID,0.9990842342376709,1
COVID-1982.png,COVID,Normal,0.5060366988182068,0
COVID-1983.png,COVID,COVID,0.9998242259025574,1
COVID-1987.png,COVID,COVID,0.9989516735076904,1
COVID-1997.png,COVID,COVID,0.9986287355422974,1
COVID-1999.png,COVID,COVID,0.9997580647468567,1
COVID-2007.png,COVID,Normal,0.7479553818702698,0
COVID-2028.png,COVID,COVID,0.9664021134376526,1
COVID-2039.png,COVID,COVID,0.9999891519546509,1
COVID-2042.png,COVID,COVID,0.9823275804519653,1
COVID-2048.png,COVID,COVID,0.9653754830360413,1
COVID-2050.png,COVID,Normal,0.6513460874557495,0
COVID-2057.png,COVID,Normal,0.8145874738693237,0
COVID-2062.png,COVID,COVID,0.9915380477905273,1
COVID-2063.png,COVID,COVID,0.9840001463890076,1
COVID-2066.png,COVID,COVID,0.9999936819076538,1
COVID-2069.png,COVID,COVID,0.9990736246109009,1
COVID-2071.png,COVID,COVID,0.9935147762298584,1
COVID-2075.png,COVID,COVID,0.999962329864502,1
COVID-2077.png,COVID,COVID,0.9999769926071167,1
COVID-2083.png,COVID,Normal,0.6085436344146729,0
COVID-2086.png,COVID,COVID,0.9961681962013245,1
COVID-2089.png,COVID,COVID,0.9820107817649841,1
COVID-2102.png,COVID,COVID,0.999897837638855,1
COVID-2110.png,COVID,COVID,0.9986175298690796,1
COVID-2136.png,COVID,COVID,0.9995524287223816,1
COVID-2140.png,COVID,COVID,0.9824270009994507,1
COVID-2142.png,COVID,COVID,0.9995601773262024,1
COVID-2144.png,COVID,COVID,0.8338213562965393,1
COVID-2147.png,COVID,COVID,0.9999895095825195,1
COVID-2157.png,COVID,COVID,0.9843857884407043,1
COVID-2161.png,COVID,COVID,0.9999945163726807,1
COVID-2170.png,COVID,COVID,0.9998661279678345,1
COVID-2183.png,COVID,COVID,0.9371873140335083,1
COVID-2192.png,COVID,COVID,0.9998835325241089,1
COVID-2198.png,COVID,COVID,0.9984571933746338,1
COVID-2199.png,COVID,COVID,0.9986205101013184,1
COVID-2200.png,COVID,COVID,0.9701833724975586,1
COVID-2201.png,COVID,COVID,0.9974489808082581,1
COVID-2206.png,COVID,COVID,0.9999247789382935,1
COVID-2208.png,COVID,COVID,0.9995355606079102,1
COVID-2215.png,COVID,COVID,0.9998972415924072,1
COVID-2218.png,COVID,COVID,0.9999964237213135,1
COVID-2225.png,COVID,COVID,0.9946956038475037,1
COVID-2236.png,COVID,COVID,0.9674602746963501,1
COVID-2238.png,COVID,COVID,0.9996896982192993,1
COVID-2240.png,COVID,COVID,0.999906063079834,1
COVID-2254.png,COVID,COVID,0.9858493804931641,1
COVID-2256.png,COVID,COVID,0.9998784065246582,1
COVID-2265.png,COVID,COVID,0.9947026371955872,1
COVID-2266.png,COVID,COVID,0.9999172687530518,1
COVID-2268.png,COVID,COVID,0.9454666972160339,1
COVID-2278.png,COVID,COVID,0.977231502532959,1
COVID-2279.png,COVID,COVID,0.9876748323440552,1
COVID-2295.png,COVID,Normal,0.9978511333465576,0
COVID-2301.png,COVID,COVID,0.999993085861206,1
COVID-2302.png,COVID,COVID,0.9997841715812683,1
COVID-2306.png,COVID,COVID,0.9999377727508545,1
COVID-2312.png,COVID,COVID,0.9993513226509094,1
COVID-2318.png,COVID,COVID,0.9999366998672485,1
COVID-2325.png,COVID,COVID,0.4964492917060852,1
COVID-2327.png,COVID,COVID,0.9758317470550537,1
COVID-2328.png,COVID,COVID,0.978578507900238,1
COVID-2332.png,COVID,COVID,0.9999923706054688,1
COVID-2337.png,COVID,COVID,0.9996042847633362,1
COVID-2344.png,COVID,COVID,0.999413251876831,1
COVID-2353.png,COVID,COVID,0.9987188577651978,1
COVID-2362.png,COVID,COVID,0.99982750415802,1
COVID-2364.png,COVID,COVID,0.9999947547912598,1
COVID-2369.png,COVID,COVID,0.9997555613517761,1
COVID-2386.png,COVID,COVID,0.9999164342880249,1
COVID-2387.png,COVID,COVID,0.9999423027038574,1
COVID-2389.png,COVID,COVID,0.993232250213623,1
COVID-2392.png,COVID,COVID,0.9999829530715942,1
COVID-2394.png,COVID,COVID,0.9967693090438843,1
COVID-2396.png,COVID,COVID,0.9999966621398926,1
COVID-2428.png,COVID,COVID,0.9903494119644165,1
COVID-2433.png,COVID,COVID,0.9388927817344666,1
COVID-2434.png,COVID,COVID,0.9265195727348328,1
COVID-2435.png,COVID,COVID,0.9940922856330872,1
COVID-2436.png,COVID,COVID,0.9949557185173035,1
COVID-2445.png,COVID,COVID,0.9988119602203369,1
COVID-2446.png,COVID,COVID,0.9907093048095703,1
COVID-2450.png,COVID,COVID,0.9999306201934814,1
COVID-2451.png,COVID,COVID,0.9999701976776123,1
COVID-2455.png,COVID,Lung_Opacity,0.9815099239349365,0
COVID-2456.png,COVID,Lung_Opacity,0.7886016964912415,0
COVID-2480.png,COVID,COVID,0.99992835521698,1
COVID-2486.png,COVID,COVID,0.934339165687561,1
COVID-2490.png,COVID,COVID,0.8573617339134216,1
COVID-2492.png,COVID,COVID,0.8438381552696228,1
COVID-2493.png,COVID,COVID,0.8438381552696228,1
COVID-2503.png,COVID,COVID,0.9928100109100342,1
COVID-2505.png,COVID,COVID,0.9999375343322754,1
COVID-2512.png,COVID,COVID,0.9999698400497437,1
COVID-2519.png,COVID,COVID,0.9898714423179626,1
COVID-2521.png,COVID,COVID,0.9998419284820557,1
COVID-2522.png,COVID,COVID,0.9997442364692688,1
COVID-2524.png,COVID,COVID,0.9955663084983826,1
COVID-2525.png,COVID,COVID,0.997553288936615,1
COVID-2533.png,COVID,COVID,0.9920536279678345,1
COVID-2538.png,COVID,COVID,0.9994827508926392,1
COVID-2540.png,COVID,COVID,0.9999850988388062,1
COVID-2545.png,COVID,COVID,0.8141130805015564,1
COVID-2547.png,COVID,COVID,0.999951958656311,1
COVID-2557.png,COVID,COVID,0.9993457198143005,1
COVID-2558.png,COVID,COVID,0.8999900817871094,1
COVID-2559.png,COVID,COVID,0.9999518394470215,1
COVID-2560.png,COVID,Normal,0.9132199883460999,0
COVID-2566.png,COVID,COVID,0.9999641180038452,1
COVID-2569.png,COVID,COVID,0.9999110698699951,1
COVID-2570.png,COVID,COVID,0.9701417088508606,1
COVID-2573.png,COVID,COVID,0.9969103932380676,1
COVID-2599.png,COVID,COVID,0.9989307522773743,1
COVID-2605.png,COVID,Normal,0.9660515189170837,0
COVID-2613.png,COVID,COVID,0.9985923171043396,1
COVID-2614.png,COVID,COVID,0.9999507665634155,1
COVID-2617.png,COVID,COVID,0.7494861483573914,1
COVID-2618.png,COVID,Lung_Opacity,0.9877957105636597,0
COVID-2626.png,COVID,COVID,0.9998984336853027,1
COVID-2636.png,COVID,COVID,0.9996588230133057,1
COVID-2641.png,COVID,COVID,0.9973492622375488,1
COVID-2653.png,COVID,COVID,0.998845100402832,1
COVID-2661.png,COVID,COVID,0.9990732669830322,1
COVID-2676.png,COVID,COVID,0.761526346206665,1
COVID-2681.png,COVID,COVID,0.9999945163726807,1
COVID-2682.png,COVID,COVID,0.9993516802787781,1
COVID-2691.png,COVID,COVID,0.9043833613395691,1
COVID-2694.png,COVID,COVID,0.9983329176902771,1
COVID-2696.png,COVID,COVID,0.9999805688858032,1
COVID-2702.png,COVID,COVID,0.9980050921440125,1
COVID-2704.png,COVID,COVID,0.9889788031578064,1
COVID-2706.png,COVID,COVID,0.9998857975006104,1
COVID-2711.png,COVID,COVID,0.9048105478286743,1
COVID-2730.png,COVID,COVID,0.9911994338035583,1
COVID-2732.png,COVID,COVID,0.9999839067459106,1
COVID-2734.png,COVID,COVID,0.9973702430725098,1
COVID-2735.png,COVID,COVID,0.999940037727356,1
COVID-2736.png,COVID,COVID,0.9890034794807434,1
COVID-2738.png,COVID,COVID,0.9993684887886047,1
COVID-2739.png,COVID,COVID,0.9997935891151428,1
COVID-2745.png,COVID,COVID,0.999984622001648,1
COVID-2748.png,COVID,COVID,0.9994010925292969,1
COVID-2768.png,COVID,COVID,0.9999021291732788,1
COVID-2774.png,COVID,COVID,0.9990218877792358,1
COVID-2775.png,COVID,Lung_Opacity,0.9617714285850525,0
COVID-2778.png,COVID,COVID,0.9963325262069702,1
COVID-2783.png,COVID,COVID,0.9999649524688721,1
COVID-2787.png,COVID,COVID,0.9978107810020447,1
COVID-2791.png,COVID,COVID,0.9220149517059326,1
COVID-2797.png,COVID,COVID,0.998792290687561,1
COVID-2798.png,COVID,COVID,0.9950450658798218,1
COVID-2800.png,COVID,COVID,0.9998700618743896,1
COVID-2807.png,COVID,COVID,0.9991889595985413,1
COVID-2809.png,COVID,COVID,0.9991889595985413,1
COVID-2810.png,COVID,COVID,0.9991889595985413,1
COVID-2812.png,COVID,COVID,0.9991889595985413,1
COVID-2815.png,COVID,COVID,0.9971229434013367,1
COVID-2817.png,COVID,COVID,0.5661241412162781,1
COVID-2825.png,COVID,COVID,0.9980510473251343,1
COVID-2838.png,COVID,COVID,0.9980574250221252,1
COVID-2839.png,COVID,COVID,0.998722493648529,1
COVID-2840.png,COVID,Lung_Opacity,0.5628727078437805,0
COVID-2843.png,COVID,COVID,0.9522128701210022,1
COVID-2849.png,COVID,Normal,0.9485089182853699,0
COVID-2850.png,COVID,COVID,0.9952183365821838,1
COVID-2854.png,COVID,COVID,0.8750612139701843,1
COVID-2864.png,COVID,COVID,0.9790148138999939,1
COVID-2870.png,COVID,COVID,0.9993345141410828,1
COVID-2871.png,COVID,COVID,0.9999843835830688,1
COVID-2876.png,COVID,COVID,0.9998639822006226,1
COVID-2880.png,COVID,COVID,0.9999966621398926,1
COVID-2889.png,COVID,COVID,0.9997919201850891,1
COVID-2897.png,COVID,COVID,0.9976567029953003,1
COVID-2902.png,COVID,COVID,0.993847668170929,1
COVID-2905.png,COVID,COVID,0.9978101849555969,1
COVID-2909.png,COVID,COVID,0.9999858140945435,1
COVID-2912.png,COVID,COVID,0.9992125034332275,1
COVID-2915.png,COVID,COVID,0.9529641270637512,1
COVID-2920.png,COVID,COVID,0.999127209186554,1
COVID-2927.png,COVID,COVID,0.9992583394050598,1
COVID-2932.png,COVID,COVID,0.9998748302459717,1
COVID-2939.png,COVID,COVID,0.5149706602096558,1
COVID-2940.png,COVID,COVID,0.9999898672103882,1
COVID-2945.png,COVID,COVID,0.9484683871269226,1
COVID-2946.png,COVID,COVID,0.9484683871269226,1
COVID-2951.png,COVID,COVID,0.9960327744483948,1
COVID-2960.png,COVID,COVID,0.9989007711410522,1
COVID-2962.png,COVID,COVID,0.9999197721481323,1
COVID-2968.png,COVID,COVID,0.9943903088569641,1
COVID-2971.png,COVID,COVID,0.9915993213653564,1
COVID-2972.png,COVID,COVID,0.9998934268951416,1
COVID-2976.png,COVID,COVID,0.8916261792182922,1
COVID-2977.png,COVID,COVID,0.9999936819076538,1
COVID-2978.png,COVID,COVID,0.9999966621398926,1
COVID-2984.png,COVID,COVID,0.9999854564666748,1
COVID-3000.png,COVID,Normal,0.9999407529830933,0
COVID-3003.png,COVID,COVID,0.9999970197677612,1
COVID-3004.png,COVID,Normal,0.9903439283370972,0
COVID-3006.png,COVID,COVID,0.9971145391464233,1
COVID-3010.png,COVID,COVID,0.9996532201766968,1
COVID-3019.png,COVID,COVID,0.9998788833618164,1
COVID-3026.png,COVID,COVID,0.974240243434906,1
COVID-3030.png,COVID,COVID,0.9942572116851807,1
COVID-3036.png,COVID,COVID,0.9983471632003784,1
COVID-3041.png,COVID,COVID,0.9595942497253418,1
COVID-3051.png,COVID,COVID,0.9972972273826599,1
COVID-3052.png,COVID,COVID,0.9991181492805481,1
COVID-3060.png,COVID,COVID,0.9046025276184082,1
COVID-3061.png,COVID,Normal,0.8202916383743286,0
COVID-3063.png,COVID,COVID,0.978665292263031,1
COVID-3066.png,COVID,COVID,0.9998661279678345,1
COVID-3068.png,COVID,COVID,0.7784804701805115,1
COVID-3069.png,COVID,COVID,0.7245492339134216,1
COVID-3073.png,COVID,Normal,0.9986289739608765,0
COVID-3074.png,COVID,COVID,0.7310090065002441,1
COVID-3075.png,COVID,COVID,0.9999662637710571,1
COVID-3092.png,COVID,COVID,0.9240551590919495,1
COVID-3093.png,COVID,COVID,0.5993049144744873,1
COVID-3094.png,COVID,COVID,0.9999716281890869,1
COVID-3095.png,COVID,COVID,0.9999171495437622,1
COVID-3098.png,COVID,COVID,0.9998527765274048,1
COVID-3100.png,COVID,COVID,0.7222782969474792,1
COVID-3105.png,COVID,COVID,0.9997876286506653,1
COVID-3106.png,COVID,COVID,0.999821126461029,1
COVID-3107.png,COVID,COVID,0.9999103546142578,1
COVID-3109.png,COVID,COVID,0.9496417045593262,1
COVID-3111.png,COVID,COVID,0.9960291385650635,1
COVID-3113.png,COVID,COVID,0.8201680779457092,1
COVID-3120.png,COVID,COVID,0.994741678237915,1
COVID-3121.png,COVID,COVID,0.9752508997917175,1
COVID-3125.png,COVID,COVID,0.999147891998291,1
COVID-3135.png,COVID,COVID,0.999956488609314,1
COVID-3150.png,COVID,COVID,0.9503381252288818,1
COVID-3153.png,COVID,COVID,0.6844178438186646,1
COVID-3158.png,COVID,COVID,0.6553051471710205,1
COVID-3171.png,COVID,COVID,0.9977282881736755,1
COVID-3172.png,COVID,COVID,0.5887676477432251,1
COVID-3175.png,COVID,COVID,0.5075932741165161,1
COVID-3176.png,COVID,COVID,0.8398159146308899,1
COVID-3184.png,COVID,COVID,0.9939423203468323,1
COVID-3185.png,COVID,COVID,0.9995911717414856,1
COVID-3192.png,COVID,Lung_Opacity,0.8379078507423401,0
COVID-3203.png,COVID,COVID,0.9994800686836243,1
COVID-3219.png,COVID,COVID,0.9976105690002441,1
COVID-3220.png,COVID,Normal,0.6728636622428894,0
COVID-3227.png,COVID,COVID,0.9997145533561707,1
COVID-3235.png,COVID,COVID,0.8684021234512329,1
COVID-3240.png,COVID,COVID,0.9999991655349731,1
COVID-3243.png,COVID,COVID,0.9999655485153198,1
COVID-3255.png,COVID,COVID,0.9994269609451294,1
COVID-3256.png,COVID,COVID,0.9975123405456543,1
COVID-3262.png,COVID,COVID,0.98261559009552,1
COVID-3267.png,COVID,COVID,0.9999741315841675,1
COVID-3273.png,COVID,COVID,0.9984172582626343,1
COVID-3277.png,COVID,COVID,0.9995249509811401,1
COVID-3290.png,COVID,COVID,0.9984110593795776,1
COVID-3291.png,COVID,COVID,0.9956623911857605,1
COVID-3296.png,COVID,Lung_Opacity,0.9845120906829834,0
COVID-3297.png,COVID,COVID,0.9999996423721313,1
COVID-3303.png,COVID,COVID,0.9999706745147705,1
COVID-3305.png,COVID,Lung_Opacity,0.9712570309638977,0
COVID-3313.png,COVID,COVID,0.9996490478515625,1
COVID-3315.png,COVID,COVID,0.9998403787612915,1
COVID-3320.png,COVID,COVID,0.996355414390564,1
COVID-3329.png,COVID,COVID,0.9734818339347839,1
COVID-3341.png,COVID,COVID,0.9999094009399414,1
COVID-3343.png,COVID,COVID,0.9994180202484131,1
COVID-3346.png,COVID,Normal,0.9922228455543518,0
COVID-3347.png,COVID,Normal,0.9445331692695618,0
COVID-3350.png,COVID,COVID,0.9867272973060608,1
COVID-3355.png,COVID,COVID,0.9998015761375427,1
COVID-3373.png,COVID,COVID,0.9989463686943054,1
COVID-3376.png,COVID,COVID,0.9989463686943054,1
COVID-3378.png,COVID,COVID,0.9939438700675964,1
COVID-3380.png,COVID,COVID,0.9999932050704956,1
COVID-3381.png,COVID,COVID,0.9973892569541931,1
COVID-3382.png,COVID,COVID,0.9947576522827148,1
COVID-3386.png,COVID,COVID,0.9215380549430847,1
COVID-3391.png,COVID,COVID,0.9992934465408325,1
COVID-3398.png,COVID,COVID,0.9889699220657349,1
COVID-3405.png,COVID,COVID,0.9499437212944031,1
COVID-3408.png,COVID,COVID,0.9980288147926331,1
COVID-3410.png,COVID,COVID,0.9997749924659729,1
COVID-3411.png,COVID,COVID,0.9959344863891602,1
COVID-3418.png,COVID,COVID,0.9984074234962463,1
COVID-3424.png,COVID,COVID,0.9999115467071533,1
COVID-3428.png,COVID,COVID,0.9955518841743469,1
COVID-3437.png,COVID,COVID,0.999619722366333,1
COVID-3441.png,COVID,Normal,0.5827904939651489,0
COVID-3445.png,COVID,COVID,0.9528628587722778,1
COVID-3447.png,COVID,COVID,0.9985440969467163,1
COVID-3451.png,COVID,COVID,0.999786913394928,1
COVID-3453.png,COVID,Normal,0.5762531161308289,0
COVID-3456.png,COVID,COVID,0.9999898672103882,1
COVID-3460.png,COVID,COVID,0.9990279674530029,1
COVID-3462.png,COVID,COVID,0.6608646512031555,1
COVID-3464.png,COVID,COVID,0.9706183671951294,1
COVID-3466.png,COVID,COVID,0.9999645948410034,1
COVID-3470.png,COVID,Normal,0.6144425868988037,0
COVID-3471.png,COVID,COVID,0.9999960660934448,1
COVID-3472.png,COVID,COVID,0.9956812858581543,1
COVID-3481.png,COVID,COVID,0.9995380640029907,1
COVID-3486.png,COVID,COVID,0.9996154308319092,1
COVID-3492.png,COVID,COVID,0.9996185302734375,1
COVID-3500.png,COVID,COVID,0.9580549001693726,1
COVID-3506.png,COVID,COVID,0.9999854564666748,1
COVID-3508.png,COVID,COVID,0.9999943971633911,1
COVID-3510.png,COVID,COVID,0.9999963045120239,1
COVID-3513.png,COVID,COVID,0.9966673254966736,1
COVID-3515.png,COVID,COVID,0.9975582361221313,1
COVID-3517.png,COVID,COVID,0.9992176294326782,1
COVID-3520.png,COVID,COVID,0.6433753967285156,1
COVID-3524.png,COVID,COVID,0.9992111921310425,1
COVID-3527.png,COVID,COVID,0.9997021555900574,1
COVID-3528.png,COVID,COVID,0.9999382495880127,1
COVID-3529.png,COVID,Lung_Opacity,0.8873497843742371,0
COVID-3533.png,COVID,COVID,0.9950414299964905,1
COVID-3535.png,COVID,COVID,0.9786741733551025,1
COVID-3536.png,COVID,COVID,0.9999779462814331,1
COVID-3539.png,COVID,COVID,0.9999456405639648,1
COVID-3543.png,COVID,COVID,0.9992948770523071,1
COVID-3544.png,COVID,COVID,0.9886631369590759,1
COVID-3546.png,COVID,COVID,0.9963395595550537,1
COVID-3548.png,COVID,COVID,0.999697208404541,1
COVID-3557.png,COVID,COVID,0.9890791773796082,1
COVID-3558.png,COVID,COVID,0.9910268187522888,1
COVID-3568.png,COVID,COVID,0.9995101690292358,1
COVID-3571.png,COVID,COVID,0.9999191761016846,1
COVID-3583.png,COVID,COVID,0.9969623684883118,1
COVID-3585.png,COVID,COVID,0.987594485282898,1
COVID-3586.png,COVID,COVID,0.9999247789382935,1
COVID-3587.png,COVID,COVID,0.9999932050704956,1
COVID-3590.png,COVID,COVID,0.9990317821502686,1
COVID-3600.png,COVID,COVID,0.9990715980529785,1
COVID-3606.png,COVID,COVID,0.9997184872627258,1
COVID-3615.png,COVID,Normal,0.8628891706466675,0
Lung_Opacity-3.png,Lung_Opacity,Normal,0.9524514079093933,0
Lung_Opacity-8.png,Lung_Opacity,Lung_Opacity,0.9999765157699585,1
Lung_Opacity-19.png,Lung_Opacity,Lung_Opacity,0.9609310626983643,1
Lung_Opacity-26.png,Lung_Opacity,Lung_Opacity,0.8455685973167419,1
Lung_Opacity-33.png,Lung_Opacity,Lung_Opacity,0.9967017769813538,1
Lung_Opacity-43.png,Lung_Opacity,Normal,0.9752930998802185,0
Lung_Opacity-44.png,Lung_Opacity,Lung_Opacity,0.9999951124191284,1
Lung_Opacity-50.png,Lung_Opacity,Lung_Opacity,0.9999915361404419,1
Lung_Opacity-54.png,Lung_Opacity,Normal,0.7358435988426208,0
Lung_Opacity-61.png,Lung_Opacity,Lung_Opacity,0.999941349029541,1
Lung_Opacity-63.png,Lung_Opacity,Lung_Opacity,0.9999985694885254,1
Lung_Opacity-68.png,Lung_Opacity,Lung_Opacity,0.999993085861206,1
Lung_Opacity-73.png,Lung_Opacity,Lung_Opacity,0.8166221380233765,1
Lung_Opacity-83.png,Lung_Opacity,Lung_Opacity,0.9999665021896362,1
Lung_Opacity-84.png,Lung_Opacity,Lung_Opacity,0.9965523481369019,1
Lung_Opacity-86.png,Lung_Opacity,Lung_Opacity,0.9963703155517578,1
Lung_Opacity-87.png,Lung_Opacity,Lung_Opacity,0.999810516834259,1
Lung_Opacity-90.png,Lung_Opacity,Lung_Opacity,0.9935802221298218,1
Lung_Opacity-113.png,Lung_Opacity,Lung_Opacity,0.999957799911499,1
Lung_Opacity-114.png,Lung_Opacity,Lung_Opacity,0.9932558536529541,1
Lung_Opacity-115.png,Lung_Opacity,Lung_Opacity,0.9263008236885071,1
Lung_Opacity-116.png,Lung_Opacity,Lung_Opacity,0.999976396560669,1
Lung_Opacity-121.png,Lung_Opacity,Lung_Opacity,0.9999665021896362,1
Lung_Opacity-128.png,Lung_Opacity,Lung_Opacity,0.9999716281890869,1
Lung_Opacity-135.png,Lung_Opacity,Lung_Opacity,0.9996285438537598,1
Lung_Opacity-137.png,Lung_Opacity,Lung_Opacity,0.8188693523406982,1
Lung_Opacity-140.png,Lung_Opacity,Lung_Opacity,0.999723494052887,1
